,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins
449,0,NA,1,0,0,0,0,164,164,0,0,43,161
450,0,NA,1,0,0,0,0,142,142,0,0,21,216
451,0,NA,1,0,0,0,0,35,35,0,0,18,94
452,0,NA,1,0,0,0,0,33,33,0,0,17,69
453,0,NA,1,0,0,0,0,137,137,0,0,175,1306
454,0,NA,1,0,0,0,0,42,42,0,0,2,13
455,0,NA,1,0,0,0,0,13,13,0,0,147,198
456,0,NA,2,0,85.95834,0,20.57848,22,22,0,1,175,795
457,0,NA,1,0,0,0,0,115,115,0,0,122,490
458,0,NA,4,0,4.333333,0,-17.432,20,20,0,1,32,137
459,0,NA,2,0,11.41667,0,-6.37545,12,12,0,1,29,212
460,0,NA,2,0,0.0416667,0,-20.01752,20,20,0,1,39,115
461,0,NA,6,0,6,0,-140.1645,145,145,0,1,144,2407
462,0,NA,1,0,0,0,0,20,20,0,0,-1,236
463,0,NA,3,0,28,0,-94.49371,113,113,0,1,121,434
464,0,NA,1,0,0,0,0,133,133,0,0,147,446
465,0,NA,1,0,0,0,0,60,60,0,0,56,159
466,0,NA,1,0,0,0,0,134,134,0,0,25,113
467,1,1,12,0,2.833333,0,-10.19433,12,12,0,1,35,95
468,0,NA,1,0,0,0,0,11,11,0,0,13,45
469,0,NA,2,0,0.4583333,0,-0.3672,0,0,0,1,6,23
470,0,NA,2,0,0.0416667,0,-53.01211,53,53,0,1,173,1046
471,0,NA,2,0,21,0,-58.5396,69,69,0,1,176,470
472,1,1,5,0,13.17708,0,-16.84899,27,27,0,1,4,29
473,0,NA,1,0,0,0,0,116,116,0,0,59,278
474,0,NA,1,0,0,0,0,103,103,0,0,57,166
475,1,1,4,0,3.541667,0,-91.66702,94,94,0,1,26,259
476,0,NA,1,0,0,0,0,83,83,0,0,153,529
477,0,NA,1,0,0,0,0,109,109,0,0,14,67
478,0,NA,1,0,0,0,0,58,58,0,0,164,3337
479,0,NA,1,0,0,0,0,55,55,0,0,97,247
480,0,NA,1,0,0,0,0,183,183,0,0,0,1355
481,0,NA,4,0,2.305556,0,-8.777129,10,10,0,1,34,112
482,0,NA,1,0,0,0,0,164,164,0,0,86,824
483,0,NA,1,0,0,0,0,106,106,0,0,74,749
484,0,NA,1,0,0,0,0,67,67,0,0,11,42
485,0,NA,1,0,0,0,0,164,164,0,0,19,2549
486,0,NA,1,0,0,0,0,19,19,0,0,21,34
487,0,NA,1,0,0,0,0,45,45,0,0,176,849
488,0,NA,1,0,0,0,0,21,21,0,0,61,82
489,0,NA,1,0,0,0,0,8,8,0,0,9,33
490,0,NA,1,0,0,0,0,17,17,0,0,74,497
491,0,NA,1,0,0,0,0,27,27,0,0,154,469
492,0,NA,1,0,0,0,0,24,24,0,0,35,271
493,0,NA,2,0,3.75,0,-27.90515,29,29,0,1,25,62
494,0,NA,1,0,0,0,0,16,16,0,0,16,25
495,0,NA,3,0,14.35417,0,-31.28816,40,40,0,1,199,446
496,1,1,2,0,1.166667,0,-12.34764,12,12,0,1,3,31
497,0,NA,1,0,0,0,0,19,19,0,0,44,131
498,0,NA,2,0,0.0416667,0,-40.3597,40,40,0,1,42,80
499,0,NA,1,0,0,0,0,181,181,0,0,166,744
500,0,NA,1,0,0,0,0,153,153,0,0,11,39
501,0,NA,1,0,0,0,0,34,34,0,0,106,239
502,0,NA,1,0,0,0,0,7,7,0,0,12,51
503,0,NA,1,0,0,0,0,19,19,0,0,44,73
504,0,NA,1,0,0,0,0,136,136,0,0,108,288
505,0,NA,2,0,11.875,0,-24.27961,30,30,0,1,34,83
506,0,NA,1,0,0,0,0,26,26,0,0,179,197
507,0,NA,1,0,0,0,0,115,115,0,0,48,393
508,0,NA,1,0,0,0,0,114,114,0,0,112,63
509,0,NA,1,0,0,0,0,20,20,0,0,39,40
510,0,NA,3,0,8.125,0,-34.22378,39,39,0,1,27,121
511,0,NA,1,0,0,0,0,2,2,0,0,20,18
512,0,NA,1,0,0,0,0,30,30,0,0,33,92
513,0,NA,1,0,0,0,0,95,95,0,0,14,83
514,0,NA,1,0,0,0,0,56,56,0,0,49,284
515,0,NA,1,0,0,0,0,64,64,0,0,64,152
516,0,NA,1,0,0,0,0,51,51,0,0,184,926
517,0,NA,1,0,0,0,0,168,168,0,0,135,369
518,0,NA,1,0,0,0,0,128,128,0,0,135,227
519,0,NA,1,0,0,0,0,17,17,0,0,158,441
520,0,NA,1,0,0,0,0,46,46,0,0,177,670
521,0,NA,1,0,0,0,0,30,30,0,0,78,511
522,0,NA,1,0,0,0,0,86,86,0,0,125,636
523,0,NA,1,0,0,0,0,134,134,0,0,140,1394
524,1,1,5,0,2.21875,0,-56.71735,58,58,0,1,190,1490
525,0,NA,1,0,0,0,0,78,78,0,0,91,164
526,0,NA,2,0,0.0416667,0,-18.92357,18,18,0,1,175,741
527,0,NA,2,0,71.125,0,-52.23647,87,87,0,1,171,2141
528,0,NA,1,0,0,0,0,14,14,0,0,2,1196
529,0,NA,1,0,0,0,0,39,39,0,0,93,585
530,0,NA,2,0,145.4583,0,47.75822,24,24,0,1,178,1187
531,0,NA,1,0,0,0,0,115,115,0,0,117,450
532,0,NA,1,0,0,0,0,180,180,0,0,98,505
533,0,NA,1,0,0,0,0,4,4,0,0,23,75
534,0,NA,1,0,0,0,0,55,55,0,0,163,808
535,0,NA,1,0,0,0,0,3,3,0,0,105,491
536,0,NA,1,0,0,0,0,98,98,0,0,54,195
537,0,NA,1,0,0,0,0,7,7,0,0,10,21
538,0,NA,1,0,0,0,0,83,83,0,0,117,312
539,0,NA,1,0,0,0,0,48,48,0,0,63,490
540,1,1,2,0,1.541667,0,-5.055279,5,5,0,1,10,48
541,0,NA,1,0,0,0,0,183,183,0,0,162,1438
542,0,NA,1,0,0,0,0,70,70,0,0,176,1018
543,0,NA,2,0,0.0416667,0,-134.6846,134,134,0,1,106,521
544,0,NA,7,0,2.958333,0,-124.7417,127,127,0,1,168,1912
545,0,NA,1,0,0,0,0,47,47,0,0,176,518
546,0,NA,1,0,0,0,0,126,126,0,0,13,57
547,0,NA,1,0,0,0,0,110,110,0,0,129,897
548,1,1,2,0,9.958333,0,-56.36132,61,61,0,1,186,2401
549,0,NA,2,0,144.25,0,46.64799,25,25,0,1,174,2000
550,0,NA,1,0,0,0,0,106,106,0,0,171,541
551,0,NA,3,0,18.6875,0,-29.40154,41,41,0,1,175,3699
552,0,NA,1,0,0,0,0,5,5,0,0,10,15
553,0,NA,1,0,0,0,0,31,31,0,0,87,227
554,0,NA,1,0,0,0,0,147,147,0,0,181,748
555,0,NA,1,0,0,0,0,11,11,0,0,20,49
556,0,NA,4,0,49.02778,0,33.82306,2,2,0,1,112,1039
557,0,NA,1,0,0,0,0,11,11,0,0,93,239
558,0,NA,1,0,0,0,0,16,16,0,0,33,64
559,0,NA,1,0,0,0,0,22,22,0,0,26,47
560,0,NA,1,0,0,0,0,99,99,0,0,129,126
561,0,NA,1,0,0,0,0,77,77,0,0,10,53
562,0,NA,1,0,0,0,0,151,151,0,0,186,4329
563,0,NA,1,0,0,0,0,38,38,0,0,54,111
564,1,2,68,132.9583,2.569652,51.32891,-12.32673,14,14,1,1,49,608
565,0,NA,1,0,0,0,0,24,24,0,0,69,416
566,0,NA,1,0,0,0,0,63,63,0,0,14,117
567,0,NA,2,0,1.208333,0,-29.28443,29,29,0,1,157,3176
568,0,NA,1,0,0,0,0,180,180,0,0,29,83
569,0,NA,8,0,6.541667,0,-120.4771,126,126,0,1,104,552
570,0,NA,2,0,1.041667,0,-70.47881,70,70,0,1,152,547
571,0,NA,5,0,8.177083,0,-31.70339,38,38,0,1,39,166
572,0,NA,1,0,0,0,0,147,147,0,0,29,276
573,0,NA,1,0,0,0,0,37,37,0,0,82,103
574,0,NA,1,0,0,0,0,134,134,0,0,165,2171
575,0,NA,1,0,0,0,0,3,3,0,0,57,143
576,0,NA,1,0,0,0,0,155,155,0,0,9,391
577,0,NA,1,0,0,0,0,60,60,0,0,186,1497
578,0,NA,1,0,0,0,0,27,27,0,0,69,151
579,0,NA,1,0,0,0,0,43,43,0,0,50,69
580,0,NA,2,0,69.41666,0,17.4199,17,17,0,1,165,252
581,0,NA,1,0,0,0,0,47,47,0,0,5,50
582,0,NA,1,0,0,0,0,17,17,0,0,28,129
583,0,NA,1,0,0,0,0,142,142,0,0,87,13173
584,0,NA,2,0,91,0,23.84258,21,21,0,1,40,293
585,0,NA,3,0,7.333333,0,-155.9964,160,160,0,1,47,542
586,0,NA,2,0,22.75,0,-114.9079,126,126,0,1,173,891
587,0,NA,1,0,0,0,0,11,11,0,0,5,30
588,0,NA,1,0,0,0,0,112,112,0,0,174,2918
589,0,NA,1,0,0,0,0,44,44,0,0,176,5354
590,0,NA,2,0,19.83333,0,9.699212,0,0,0,1,15,32
591,0,NA,1,0,0,0,0,45,45,0,0,60,756
592,0,NA,1,0,0,0,0,37,37,0,0,140,663
593,0,NA,1,0,0,0,0,65,65,0,0,81,1509
594,0,NA,1,0,0,0,0,117,117,0,0,52,509
595,0,NA,1,0,0,0,0,113,113,0,0,44,178
596,0,NA,1,0,0,0,0,27,27,0,0,15,131
597,0,NA,1,0,0,0,0,68,68,0,0,163,1500
598,0,NA,1,0,0,0,0,94,94,0,0,54,137
599,0,NA,2,0,1.166667,0,-105.5392,106,106,0,1,50,264
600,0,NA,1,0,0,0,0,64,64,0,0,174,3465
601,0,NA,1,0,0,0,0,35,35,0,0,138,311
602,0,NA,2,0,32.20833,0,-66.55741,82,82,0,1,179,2359
603,0,NA,1,0,0,0,0,124,124,0,0,97,208
604,0,NA,1,0,0,0,0,42,42,0,0,75,572
605,0,NA,1,0,0,0,0,81,81,0,0,104,438
606,0,NA,1,0,0,0,0,155,155,0,0,62,111
607,0,NA,1,0,0,0,0,48,48,0,0,32,25
608,0,NA,1,0,0,0,0,34,34,0,0,19,69
609,0,NA,10,0,14.23148,0,6.740775,6,6,0,1,190,2255
610,0,NA,1,0,0,0,0,119,119,0,0,30,1310
611,0,NA,1,0,0,0,0,132,132,0,0,159,2392
612,1,1,5,0,14.21875,0,-1.567487,12,12,0,1,173,1560
613,0,NA,1,0,0,0,0,146,146,0,0,48,215
614,0,NA,1,0,0,0,0,0,0,0,0,-1,10
615,0,NA,2,0,60.25,0,6.420996,23,23,0,1,77,296
616,0,NA,4,0,4.625,0,-31.52964,34,34,0,1,31,71
617,0,NA,1,0,0,0,0,31,31,0,0,148,1854
618,0,NA,1,0,0,0,0,157,157,0,0,167,830
619,0,NA,1,0,0,0,0,35,35,0,0,62,126
620,0,NA,2,0,141,0,27.16385,43,43,0,1,112,1988
621,0,NA,2,0,100.9167,0,8.500475,41,41,0,1,78,209
622,0,NA,1,0,0,0,0,6,6,0,0,48,147
623,0,NA,1,0,0,0,0,92,92,0,0,74,142
624,0,NA,1,0,0,0,0,186,186,0,0,23,86
625,0,NA,1,0,0,0,0,98,98,0,0,77,216
626,0,NA,1,0,0,0,0,22,22,0,0,120,2030
627,0,NA,1,0,0,0,0,151,151,0,0,168,1014
628,0,NA,5,0,19.55208,0,-72.23193,87,87,0,1,144,1173
629,0,NA,1,0,0,0,0,58,58,0,0,156,320
630,0,NA,2,0,11.04167,0,-80.45751,85,85,0,1,68,467
631,0,NA,3,0,0.2291667,0,-112.8622,113,113,0,1,49,262
632,0,NA,6,0,13.59167,0,-7.790648,19,19,0,1,42,202
633,0,NA,4,0,26.125,0,-48.04236,67,67,0,1,161,2832
634,0,NA,3,0,13.97917,0,-140.6351,149,149,0,1,127,542
635,0,NA,1,0,0,0,0,131,131,0,0,171,744
636,0,NA,1,0,0,0,0,145,145,0,0,171,968
637,0,NA,1,0,0,0,0,61,61,0,0,13,72
638,0,NA,1,0,0,0,0,39,39,0,0,172,750
639,0,NA,1,0,0,0,0,30,30,0,0,71,104
640,0,NA,1,0,0,0,0,0,0,0,0,6,135
641,0,NA,2,0,14.20833,0,-37.72378,44,44,0,1,28,80
642,0,NA,1,0,0,0,0,154,154,0,0,26,1183
643,0,NA,1,0,0,0,0,162,162,0,0,179,939
644,0,NA,2,0,0.0416667,0,-160.9908,161,161,0,1,159,1393
645,0,NA,4,0,12.29167,0,-134.9541,144,144,0,1,93,903
646,0,NA,4,0,0.2916667,0,-11.78772,12,12,0,1,2,17
647,0,NA,1,0,0,0,0,43,43,0,0,71,119
648,0,NA,1,0,0,0,0,47,47,0,0,50,133
649,0,NA,1,0,0,0,0,82,82,0,0,182,1620
650,0,NA,1,0,0,0,0,78,78,0,0,115,388
651,0,NA,1,0,0,0,0,14,14,0,0,144,766
652,0,NA,3,0,0.8958333,0,-12.32202,12,12,0,1,47,68
653,0,NA,1,0,0,0,0,49,49,0,0,102,181
654,0,NA,1,0,0,0,0,12,12,0,0,12,20
655,0,NA,1,0,0,0,0,70,70,0,0,38,130
656,0,NA,1,0,0,0,0,33,33,0,0,16,52
657,0,NA,1,0,0,0,0,22,22,0,0,43,74
658,0,NA,1,0,0,0,0,60,60,0,0,46,109
659,0,NA,2,0,0.875,0,0.2789125,0,0,0,1,167,988
660,0,NA,1,0,0,0,0,185,185,0,0,184,555
661,0,NA,1,0,0,0,0,64,64,0,0,9,23
662,0,NA,1,0,0,0,0,66,66,0,0,0,1546
663,0,NA,1,0,0,0,0,81,81,0,0,170,3351
664,0,NA,6,0,0.3166667,0,-138.2366,138,138,0,1,80,531
665,0,NA,1,0,0,0,0,96,96,0,0,170,1307
666,0,NA,1,0,0,0,0,3,3,0,0,7,176
667,0,NA,2,0,57.33333,0,-56.70755,85,85,0,1,14,82
668,0,NA,4,0,26.58333,0,16.67772,3,3,0,1,99,317
669,0,NA,7,0,24.81944,0,-7.71507,28,28,0,1,164,3635
670,0,NA,1,0,0,0,0,14,14,0,0,27,114
671,0,NA,1,0,0,0,0,35,35,0,0,182,462
672,0,NA,1,0,0,0,0,161,161,0,0,15,99
673,0,NA,2,0,3.958333,0,-1.091596,3,3,0,1,47,216
674,0,NA,1,0,0,0,0,101,101,0,0,174,307
675,0,NA,1,0,0,0,0,0,0,0,0,18,62
676,0,NA,1,0,0,0,0,61,61,0,0,-1,1352
677,0,NA,1,0,0,0,0,182,182,0,0,164,1650
678,1,1,2,0,0.0416667,0,-83.92771,83,83,0,1,88,166
679,0,NA,1,0,0,0,0,12,12,0,0,185,1099
680,0,NA,1,0,0,0,0,69,69,0,0,177,1215
681,0,NA,1,0,0,0,0,175,175,0,0,79,259
682,0,NA,1,0,0,0,0,99,99,0,0,-1,583
683,0,NA,1,0,0,0,0,71,71,0,0,59,127
684,0,NA,1,0,0,0,0,1,1,0,0,98,155
685,0,NA,4,0,18.66667,0,-79.94516,93,93,0,1,85,487
686,0,NA,1,0,0,0,0,24,24,0,0,76,212
687,0,NA,1,0,0,0,0,35,35,0,0,32,269
688,0,NA,2,0,94,0,23.24522,23,23,0,1,128,491
689,0,NA,1,0,0,0,0,176,176,0,0,171,2986
690,0,NA,1,0,0,0,0,15,15,0,0,61,190
691,0,NA,1,0,0,0,0,4,4,0,0,168,1391
692,0,NA,1,0,0,0,0,148,148,0,0,123,829
693,1,1,1,0,0,0,0,71,71,0,0,12,56
694,0,NA,1,0,0,0,0,110,110,0,0,5,37
695,0,NA,15,0,6.988095,0,2.604189,3,3,0,1,35,122
696,0,NA,1,0,0,0,0,182,182,0,0,126,928
697,0,NA,1,0,0,0,0,166,166,0,0,32,172
698,0,NA,1,0,0,0,0,119,119,0,0,178,606
699,0,NA,4,0,17.22222,0,-116.4005,129,129,0,1,172,1606
700,0,NA,8,0,23.71428,0,19.97485,0,0,0,1,147,5112
701,0,NA,4,0,0.8333333,0,0.103925,0,0,0,1,5,33
702,0,NA,1,0,0,0,0,3,3,0,0,159,3285
703,0,NA,1,0,0,0,0,13,13,0,0,47,337
704,0,NA,1,0,0,0,0,33,33,0,0,8,28
705,0,NA,1,0,0,0,0,3,3,0,0,182,1170
706,0,NA,1,0,0,0,0,144,144,0,0,158,371
707,0,NA,1,0,0,0,0,40,40,0,0,5,51
708,0,NA,1,0,0,0,0,66,66,0,0,61,204
709,0,NA,1,0,0,0,0,39,39,0,0,12,62
710,0,NA,1,0,0,0,0,0,0,0,0,8,161
711,0,NA,1,0,0,0,0,178,178,0,0,161,577
712,0,NA,4,0,24.06944,0,-22.5522,40,40,0,1,155,1767
713,0,NA,1,0,0,0,0,3,3,0,0,33,69
714,0,NA,3,0,62,0,34.44947,6,6,0,1,32,147
715,0,NA,1,0,0,0,0,6,6,0,0,20,82
716,0,NA,1,0,0,0,0,0,0,0,0,1,10
717,0,NA,4,0,3.694444,0,-1.627371,4,4,0,1,77,151
718,0,NA,1,0,0,0,0,0,0,0,0,30,162
719,0,NA,1,0,0,0,0,49,49,0,0,147,687
720,0,NA,1,0,0,0,0,140,140,0,0,51,166
721,0,NA,1,0,0,0,0,15,15,0,0,21,77
722,0,NA,1,0,0,0,0,94,94,0,0,82,231
723,0,NA,1,0,0,0,0,56,56,0,0,181,599
724,0,NA,1,0,0,0,0,14,14,0,0,4,66
725,1,1,1,0,0,0,0,15,15,0,0,70,353
726,0,NA,1,0,0,0,0,148,148,0,0,169,996
727,0,NA,1,0,0,0,0,123,123,0,0,165,1084
728,0,NA,1,0,0,0,0,19,19,0,0,155,1451
729,0,NA,1,0,0,0,0,19,19,0,0,38,401
730,0,NA,3,0,59.83333,0,23.78282,16,16,0,1,129,293
731,0,NA,1,0,0,0,0,25,25,0,0,-1,1039
732,0,NA,3,0,35.77083,0,-36.11053,59,59,0,1,166,1326
733,0,NA,2,0,7.25,0,-100.3697,103,103,0,1,180,910
734,0,NA,5,0,17.80208,0,-13.79195,28,28,0,1,4,20
735,0,NA,1,0,0,0,0,12,12,0,0,85,163
736,0,NA,1,0,0,0,0,26,26,0,0,48,520
737,0,NA,2,0,3,0,-70.53519,72,72,0,1,85,498
738,0,NA,1,0,0,0,0,5,5,0,0,168,1014
739,0,NA,1,0,0,0,0,80,80,0,0,159,700
740,0,NA,1,0,0,0,0,184,184,0,0,122,1056
741,0,NA,1,0,0,0,0,20,20,0,0,23,110
742,0,NA,1,0,0,0,0,5,5,0,0,7,91
743,0,NA,1,0,0,0,0,125,125,0,0,160,3382
744,0,NA,1,0,0,0,0,11,11,0,0,88,142
745,0,NA,1,0,0,0,0,44,44,0,0,138,596
746,0,NA,1,0,0,0,0,33,33,0,0,13,16
747,0,NA,1,0,0,0,0,42,42,0,0,45,198
748,0,NA,1,0,0,0,0,17,17,0,0,141,1132
749,0,NA,2,0,1.708333,0,-27.16617,28,28,0,1,50,170
750,0,NA,1,0,0,0,0,6,6,0,0,0,304
751,0,NA,2,0,2.916667,0,-15.58044,17,17,0,1,98,261
752,0,NA,1,0,0,0,0,81,81,0,0,54,233
753,0,NA,1,0,0,0,0,112,112,0,0,53,83
754,0,NA,1,0,0,0,0,100,100,0,0,0,252
755,0,NA,1,0,0,0,0,128,128,0,0,41,184
756,0,NA,1,0,0,0,0,14,14,0,0,40,47
757,0,NA,1,0,0,0,0,81,81,0,0,7,50
758,0,NA,1,0,0,0,0,19,19,0,0,81,159
759,0,NA,3,0,35.4375,0,20.4647,3,3,0,1,128,446
760,0,NA,2,0,0.0416667,0,-59.83734,59,59,0,1,181,445
761,0,NA,1,0,0,0,0,44,44,0,0,57,164
762,0,NA,3,0,21.04167,0,-85.06444,99,99,0,1,127,451
763,0,NA,1,0,0,0,0,168,168,0,0,131,351
764,0,NA,1,0,0,0,0,161,161,0,0,26,68
765,0,NA,1,0,0,0,0,91,91,0,0,32,115
766,0,NA,1,0,0,0,0,87,87,0,0,34,113
767,0,NA,3,0,1.354167,0,-3.290843,4,4,0,1,26,71
768,0,NA,2,0,180.875,0,86.14912,4,4,0,1,62,359
769,0,NA,2,0,0.9166667,0,-167.52,167,167,0,1,176,1079
770,0,NA,1,0,0,0,0,1,1,0,0,8,30
771,0,NA,1,0,0,0,0,178,178,0,0,135,421
772,0,NA,1,0,0,0,0,2,2,0,0,134,676
773,0,NA,2,0,0.0416667,0,-0.7324083,0,0,0,1,48,173
774,0,NA,1,0,0,0,0,7,7,0,0,172,483
775,0,NA,2,0,8.041667,0,-2.977083,6,6,0,1,178,781
776,0,NA,1,0,0,0,0,149,149,0,0,181,500
777,0,NA,1,0,0,0,0,61,61,0,0,98,420
778,0,NA,1,0,0,0,0,51,51,0,0,161,663
779,0,NA,1,0,0,0,0,168,168,0,0,169,2169
780,0,NA,4,0,0.3472222,0,-7.989608,8,8,0,1,9,82
781,0,NA,1,0,0,0,0,25,25,0,0,-1,369
782,0,NA,1,0,0,0,0,37,37,0,0,58,310
783,0,NA,4,0,6.597222,0,-133.2341,138,138,0,1,164,1893
784,0,NA,7,0,5.326389,0,-16.68184,21,21,0,1,46,266
785,0,NA,1,0,0,0,0,4,4,0,0,14,65
786,0,NA,1,0,0,0,0,23,23,0,0,94,290
787,0,NA,1,0,0,0,0,162,162,0,0,161,1181
788,0,NA,1,0,0,0,0,2,2,0,0,17,28
789,0,NA,2,0,3.333333,0,-74.02319,75,75,0,1,34,100
790,0,NA,1,0,0,0,0,81,81,0,0,137,676
791,0,NA,1,0,0,0,0,31,31,0,0,111,599
792,0,NA,2,0,69.04166,0,-7.026504,41,41,0,1,178,426
793,0,NA,1,0,0,0,0,38,38,0,0,45,151
794,0,NA,2,0,31.95833,0,-72.58326,88,88,0,1,184,1006
795,0,NA,1,0,0,0,0,35,35,0,0,51,79
796,1,1,4,0,7.486111,0,-36.20268,41,41,0,1,6,39
797,0,NA,1,0,0,0,0,156,156,0,0,87,451
798,1,1,12,0,5.685606,0,5.174643,0,0,0,1,26,100
799,0,NA,1,0,0,0,0,81,81,0,0,59,310
800,0,NA,1,0,0,0,0,2,2,0,0,13,52
801,0,NA,1,0,0,0,0,118,118,0,0,69,404
802,0,NA,2,0,0.0416667,0,-155.8356,155,155,0,1,76,277
803,1,1,24,0,4.856884,0,-1.599374,6,6,0,1,0,1212
804,0,NA,5,0,0.71875,0,-13.03734,13,13,0,1,147,432
805,0,NA,1,0,0,0,0,80,80,0,0,138,3413
806,0,NA,1,0,0,0,0,125,125,0,0,104,183
807,0,NA,1,0,0,0,0,40,40,0,0,84,222
808,0,NA,1,0,0,0,0,19,19,0,0,9,119
809,0,NA,1,0,0,0,0,91,91,0,0,153,583
810,0,NA,1,0,0,0,0,64,64,0,0,90,163
811,0,NA,1,0,0,0,0,87,87,0,0,158,924
812,0,NA,1,0,0,0,0,105,105,0,0,94,435
813,0,NA,1,0,0,0,0,73,73,0,0,106,819
814,0,NA,1,0,0,0,0,2,2,0,0,4,74
815,0,NA,1,0,0,0,0,110,110,0,0,19,47
816,0,NA,1,0,0,0,0,159,159,0,0,101,207
817,0,NA,1,0,0,0,0,72,72,0,0,43,343
818,0,NA,2,0,3.25,0,-37.23774,38,38,0,1,25,78
819,1,2,23,99.58334,7.515152,-17.90427,5.200802,1,1,1,1,28,775
820,0,NA,1,0,0,0,0,141,141,0,0,169,1537
821,0,NA,1,0,0,0,0,147,147,0,0,80,91
822,0,NA,1,0,0,0,0,21,21,0,0,136,268
823,0,NA,1,0,0,0,0,155,155,0,0,14,149
824,0,NA,3,0,20.41667,0,-77.73756,91,91,0,1,35,1799
825,0,NA,1,0,0,0,0,170,170,0,0,118,245
826,0,NA,1,0,0,0,0,55,55,0,0,108,177
827,0,NA,1,0,0,0,0,77,77,0,0,84,848
828,0,NA,4,0,49.04167,0,25.83124,10,10,0,1,121,379
829,0,NA,1,0,0,0,0,107,107,0,0,29,138
830,0,NA,1,0,0,0,0,24,24,0,0,87,244
831,0,NA,2,0,16.91667,0,0.2765167,8,8,0,1,14,163
832,0,NA,1,0,0,0,0,95,95,0,0,142,3338
833,0,NA,1,0,0,0,0,46,46,0,0,1,12
834,0,NA,1,0,0,0,0,26,26,0,0,114,341
835,0,NA,1,0,0,0,0,111,111,0,0,173,1048
836,0,NA,1,0,0,0,0,38,38,0,0,148,306
837,0,NA,1,0,0,0,0,174,174,0,0,185,434
838,0,NA,1,0,0,0,0,118,118,0,0,177,455
839,0,NA,1,0,0,0,0,113,113,0,0,62,189
840,0,NA,1,0,0,0,0,23,23,0,0,161,414
841,1,1,17,0,6.90625,0,-64.59251,71,71,0,1,167,10117
842,0,NA,1,0,0,0,0,44,44,0,0,26,129
843,0,NA,1,0,0,0,0,65,65,0,0,99,158
844,0,NA,2,0,35.95833,0,-16.1755,34,34,0,1,157,743
845,0,NA,1,0,0,0,0,152,152,0,0,190,1189
846,0,NA,1,0,0,0,0,22,22,0,0,27,74
847,0,NA,1,0,0,0,0,47,47,0,0,32,82
848,0,NA,1,0,0,0,0,155,155,0,0,156,2656
849,0,NA,1,0,0,0,0,47,47,0,0,107,208
850,0,NA,1,0,0,0,0,26,26,0,0,8,54
851,0,NA,1,0,0,0,0,112,112,0,0,12,163
852,0,NA,1,0,0,0,0,8,8,0,0,8,61
853,0,NA,1,0,0,0,0,139,139,0,0,109,182
854,0,NA,5,0,22.29167,0,-49.88676,67,67,0,1,171,505
855,0,NA,2,0,0.0833333,0,-129.6479,129,129,0,1,49,771
856,0,NA,1,0,0,0,0,178,178,0,0,152,1466
857,0,NA,1,0,0,0,0,18,18,0,0,74,120
858,0,NA,5,0,37,0,-5.389525,34,34,0,1,167,529
859,0,NA,2,0,1.833333,0,-77.98721,78,78,0,1,86,606
860,0,NA,1,0,0,0,0,175,175,0,0,3,1448
861,0,NA,1,0,0,0,0,33,33,0,0,26,125
862,0,NA,1,0,0,0,0,33,33,0,0,69,276
863,0,NA,2,0,73.66666,0,36.64957,0,0,0,1,97,763
864,0,NA,1,0,0,0,0,1,1,0,0,23,49
865,0,NA,2,0,0.0416667,0,-7.584513,7,7,0,1,176,883
866,0,NA,3,0,2.958333,0,-166.6323,168,168,0,1,174,472
867,0,NA,1,0,0,0,0,18,18,0,0,160,2727
868,0,NA,1,0,0,0,0,161,161,0,0,162,4158
869,0,NA,2,0,2,0,-161.937,162,162,0,1,158,665
870,0,NA,1,0,0,0,0,29,29,0,0,16,50
871,0,NA,1,0,0,0,0,32,32,0,0,58,76
872,0,NA,1,0,0,0,0,92,92,0,0,37,74
873,0,NA,1,0,0,0,0,25,25,0,0,47,176
874,0,NA,2,0,61.79167,0,-54.35464,85,85,0,1,168,1259
875,0,NA,1,0,0,0,0,14,14,0,0,80,247
876,1,1,1,0,0,0,0,48,48,0,0,29,116
877,0,NA,2,0,23.04167,0,-36.69882,48,48,0,1,188,1138
878,0,NA,5,0,0.6145833,0,0.4619208,0,0,0,1,3,24
879,0,NA,1,0,0,0,0,84,84,0,0,147,611
880,0,NA,1,0,0,0,0,73,73,0,0,29,70
881,0,NA,1,0,0,0,0,27,27,0,0,62,108
882,0,NA,1,0,0,0,0,0,0,0,0,1,991
883,0,NA,1,0,0,0,0,70,70,0,0,9,158
884,0,NA,1,0,0,0,0,35,35,0,0,172,893
885,0,NA,1,0,0,0,0,143,143,0,0,9,131
886,0,NA,1,0,0,0,0,70,70,0,0,50,557
887,0,NA,1,0,0,0,0,3,3,0,0,21,370
888,0,NA,1,0,0,0,0,145,145,0,0,178,1184
889,0,NA,1,0,0,0,0,4,4,0,0,26,444
890,0,NA,1,0,0,0,0,29,29,0,0,107,2016
891,0,NA,1,0,0,0,0,65,65,0,0,44,116
892,0,NA,1,0,0,0,0,4,4,0,0,22,45
893,0,NA,1,0,0,0,0,11,11,0,0,140,179
894,0,NA,1,0,0,0,0,106,106,0,0,120,687
895,0,NA,1,0,0,0,0,45,45,0,0,186,1387
896,0,NA,1,0,0,0,0,3,3,0,0,42,167
897,0,NA,1,0,0,0,0,49,49,0,0,46,142
